time,actual,is_anomaly,predicted,residual
2025-08-30 21:56:45,0.3810408699530765,0,0.36714680923477616,0.01389406071830035
2025-08-30 21:56:46,0.3810408699530765,0,0.36754643899907635,0.013494430954000158
2025-08-30 21:56:47,0.3819702260389873,1,0.36005572702046995,0.02191449901851733
2025-08-30 21:56:48,0.3819702260389873,1,0.3649163241615302,0.01705390187745709
2025-08-30 21:56:49,0.3819702260389873,1,0.3649627919658258,0.017007434073161465
2025-08-30 21:56:50,0.3819702260389873,1,0.3649256210460687,0.0170446049929186
2025-08-30 21:56:51,0.3819702260389873,0,0.36749997119478084,0.014470254844206443
2025-08-30 21:56:52,0.3819702260389873,1,0.36489773870165165,0.01707248733733563
2025-08-30 21:56:53,0.3810408699530765,0,0.36765796117543914,0.01338290877763737
2025-08-30 21:56:54,0.3810408699530765,1,0.3649163263773165,0.016124543575759986
2025-08-30 21:56:55,0.3819702260389873,0,0.36757431912770727,0.01439590691128001
2025-08-30 21:56:56,0.3819702260389873,0,0.3674627930737187,0.014507432965268574
2025-08-30 21:56:57,0.3819702260389873,0,0.36772301554750647,0.01424721049148081
2025-08-30 21:56:58,0.3819702260389873,0,0.3675929068033719,0.01437731923561536
2025-08-30 21:56:59,0.3810408699530765,1,0.36502784744578604,0.016013022507290475
2025-08-30 21:57:00,0.3819702260389873,0,0.36748138241122313,0.014488843627764147
2025-08-30 21:57:01,0.3819702260389873,1,0.3607341685960626,0.021236057442924672
2025-08-30 21:57:02,0.3810408699530765,1,0.3603159500482044,0.02072491990487213
2025-08-30 21:57:03,0.3819702260389873,0,0.3674813818572764,0.01448884418171087
2025-08-30 21:57:04,0.3819702260389873,1,0.36443305456528435,0.01753717147370293
2025-08-30 21:57:05,0.3819702260389873,0,0.3675929062494254,0.01437731978956186
2025-08-30 21:57:06,0.3819702260389873,1,0.36486985635723485,0.017100369681752436
2025-08-30 21:57:07,0.3819702260389873,1,0.3649535006207528,0.017016725418234457
2025-08-30 21:57:08,0.3810408699530765,1,0.3642192971260593,0.016821572827017184
2025-08-30 21:57:09,0.3810408699530765,0,0.36763937405372105,0.013401495899355464
2025-08-30 21:57:10,0.3819702260389873,1,0.3648791504720404,0.01709107556694689
2025-08-30 21:57:11,0.3819702260389873,1,0.36479550787036197,0.017174718168625314
2025-08-30 21:57:12,0.3819702260389873,1,0.36446093580180816,0.01750929023717912
2025-08-30 21:57:13,0.3819702260389873,1,0.36481409443813356,0.01715613160085372
2025-08-30 21:57:14,0.3819702260389873,1,0.3647583341808719,0.01721189185811539
2025-08-30 21:57:15,0.3810408699530765,0,0.36710964274659125,0.013931227206485264
2025-08-30 21:57:16,0.3819702260389873,1,0.3666263742582382,0.015343851780749096
2025-08-30 21:57:17,0.3819702260389873,1,0.3664683787381143,0.015501847300873006
2025-08-30 21:57:18,0.3810408699530765,0,0.366440495839751,0.014600374113325487
2025-08-30 21:57:19,0.3810408699530765,1,0.36442376155837186,0.01661710839470465
2025-08-30 21:57:20,0.3819702260389873,1,0.3666077887983596,0.015362437240627691
2025-08-30 21:57:21,0.3819702260389873,1,0.36610592432514366,0.01586430171384362
2025-08-30 21:57:22,0.3810408699530765,1,0.36427506347673294,0.01676580647634357
2025-08-30 21:57:23,0.3810408699530765,1,0.35303902486798655,0.02800184508508996
2025-08-30 21:57:24,0.3810408699530765,1,0.3528717368948968,0.028169133058179696
2025-08-30 21:57:25,0.3810408699530765,0,0.36671930875893627,0.014321561194140242
2025-08-30 21:57:26,0.3819702260389873,1,0.36447023268634654,0.01749999335264074
2025-08-30 21:57:27,0.3819702260389873,1,0.36438658676098873,0.017583639277998553
2025-08-30 21:57:28,0.3819702260389873,1,0.3642285929027046,0.017741633136282686
2025-08-30 21:57:29,0.3819702260389873,1,0.3664869697374584,0.015483256301528858
2025-08-30 21:57:30,0.3819702260389873,1,0.36658919613717594,0.015381029901811338
2025-08-30 21:57:31,0.3810408699530765,0,0.3666170801434325,0.014423789809643983
2025-08-30 21:57:32,0.3819702260389873,1,0.36411707017239536,0.01785315586659192
2025-08-30 21:57:33,0.3819702260389873,1,0.3664683837236333,0.015501842315354009
2025-08-30 21:57:34,0.3819702260389873,1,0.36708175597060205,0.014888470068385229
2025-08-30 21:57:35,0.3810408699530765,1,0.3639869592124748,0.017053910740601697
2025-08-30 21:57:36,0.3819702260389873,1,0.36403342424703766,0.01793680179194962
2025-08-30 21:57:37,0.3810408699530765,1,0.36062264364996666,0.020418226303109854
2025-08-30 21:57:38,0.3819702260389873,1,0.36050182846669154,0.02146839757229574
2025-08-30 21:57:39,0.3819702260389873,1,0.3669144674435658,0.015055758595421465
2025-08-30 21:57:40,0.3819702260389873,1,0.3641914175513752,0.017778808487612097
2025-08-30 21:57:41,0.3819702260389873,1,0.364042721131576,0.017927504907411296
2025-08-30 21:57:42,0.3819702260389873,1,0.36437729264618307,0.01759293339280421
2025-08-30 21:57:43,0.3819702260389873,1,0.364386583991256,0.017583642047731274
2025-08-30 21:57:44,0.3819702260389873,1,0.36721186526868316,0.014758360770304124
2025-08-30 21:57:45,0.3828995821248988,1,0.36443305290344463,0.018466529221454142
2025-08-30 21:57:46,0.3819702260389873,1,0.36655201192270215,0.015418214116285134
2025-08-30 21:57:47,0.3819702260389873,1,0.36421000578098645,0.017760220258000836
2025-08-30 21:57:48,0.3819702260389873,1,0.3615334181536255,0.020436807885361785
2025-08-30 21:57:49,0.3819702260389873,1,0.364107773287857,0.017862452751130298
2025-08-30 21:57:50,0.3819702260389873,1,0.3635501524350053,0.018420073603981957
2025-08-30 21:57:51,0.3819702260389873,1,0.3667843559296986,0.01518587010928868
2025-08-30 21:57:52,0.3828995821248988,1,0.36401483878715885,0.01888474333773993
2025-08-30 21:57:53,0.3828995821248988,1,0.36673788867934964,0.01616169344554913
2025-08-30 21:57:54,0.3838289936054633,1,0.3639033155029031,0.019925678102560185
2025-08-30 21:57:55,0.3847583496913739,1,0.36407989371317284,0.02067845597820106
2025-08-30 21:57:56,0.3847583496913739,1,0.3641728259980846,0.02058552369328931
2025-08-30 21:57:57,0.3847583496913739,1,0.35521372198664714,0.029544627704726767
2025-08-30 21:57:58,0.3847583496913739,1,0.3636245103389688,0.021133839352405093
2025-08-30 21:57:59,0.3847583496913739,1,0.36400554134867397,0.020752808342699935
2025-08-30 21:58:00,0.3847583496913739,1,0.36401483490953335,0.020743514781840555
2025-08-30 21:58:01,0.3847583496913739,1,0.3638289625844579,0.020929387106915998
2025-08-30 21:58:02,0.3847583496913739,1,0.364033423693091,0.020724925998282906
2025-08-30 21:58:03,0.3847583496913739,1,0.3639219009627819,0.020836448728592027
2025-08-30 21:58:04,0.3856877057772855,1,0.36413565397043435,0.021552051806851158
2025-08-30 21:58:05,0.3856877057772855,1,0.3640241306861786,0.02166357509110689
2025-08-30 21:58:06,0.3847583496913739,1,0.3640891878279784,0.020669161863395513
2025-08-30 21:58:07,0.3847583496913739,1,0.3640891861661389,0.020669163525235013
2025-08-30 21:58:08,0.3856877057772855,1,0.3639962505575476,0.02169145521973792
2025-08-30 21:58:09,0.3856877057772855,1,0.3641728282138707,0.021514877563414803
2025-08-30 21:58:10,0.3856877057772855,1,0.3524906748641889,0.033197030913096615
2025-08-30 21:58:11,0.3847583496913739,1,0.36420071000434107,0.020557639687032836
2025-08-30 21:58:12,0.3847583496913739,1,0.36392189930094204,0.02083645039043186
2025-08-30 21:58:13,0.3856877057772855,1,0.36397766288188294,0.02171004289540257
2025-08-30 21:58:14,0.3856877057772855,1,0.366895877552115,0.018791828225170504
2025-08-30 21:58:15,0.3856877057772855,1,0.3638754314966464,0.021812274280639088
2025-08-30 21:58:16,0.3856877057772855,1,0.36401483657137285,0.02167286920591266
2025-08-30 21:58:17,0.3847583496913739,1,0.3667564724773886,0.01800187721398533
2025-08-30 21:58:18,0.3847583496913739,1,0.36681223550438297,0.017946114186990936
2025-08-30 21:58:19,0.3847583496913739,1,0.3639311961854805,0.020827153505893425
2025-08-30 21:58:20,0.3847583496913739,1,0.36398695699668854,0.020771392694685364
2025-08-30 21:58:21,0.3847583496913739,1,0.35532524859458214,0.02943310109679176
2025-08-30 21:58:22,0.3847583496913739,1,0.3641728293217639,0.020585520369609978
2025-08-30 21:58:23,0.3838289936054633,1,0.36423788535567053,0.019591108249792766
2025-08-30 21:58:24,0.3847583496913739,1,0.36403342535493066,0.02072492433644324
2025-08-30 21:58:25,0.3856877057772855,1,0.36608733498763923,0.01960037078964627
2025-08-30 21:58:26,0.3856877057772855,1,0.3638661418134133,0.021821563963872193
2025-08-30 21:58:27,0.3847583496913739,1,0.3658828749868993,0.018875474704474593
2025-08-30 21:58:28,0.3847583496913739,1,0.3659479315747526,0.01881041811662132
2025-08-30 21:58:29,0.3847583496913739,1,0.36384754970617605,0.020910799985197848
2025-08-30 21:58:30,0.3847583496913739,1,0.3639776623279364,0.020780687363437522
2025-08-30 21:58:31,0.3847583496913739,1,0.3665984830506768,0.018159866640697075
2025-08-30 21:58:32,0.3856877057772855,1,0.36668212509840886,0.019005580678876643
2025-08-30 21:58:33,0.3847583496913739,1,0.366867996315591,0.017890353375782875
2025-08-30 21:58:34,0.3856877057772855,1,0.3638475624469459,0.021840143330339623
2025-08-30 21:58:35,0.3847583496913739,1,0.3638010835637202,0.020957266127653695
2025-08-30 21:58:36,0.3856877057772855,1,0.3640798926052798,0.02160781317200572
2025-08-30 21:58:37,0.3856877057772855,1,0.36392190151672826,0.021765804260557242
2025-08-30 21:58:38,0.3856877057772855,1,0.3640334253549306,0.0216542804223549
2025-08-30 21:58:39,0.3856877057772855,1,0.3638940208341509,0.021793684943134606
2025-08-30 21:58:40,0.3866170618631971,1,0.3638382578071566,0.02277880405604049
2025-08-30 21:58:41,0.3866170618631971,1,0.36382896480024407,0.02278809706295304
2025-08-30 21:58:42,0.3875464179491086,1,0.36385684548282154,0.023689572466287057
2025-08-30 21:58:43,0.3875464179491086,1,0.36666353853063716,0.020882879418471445
2025-08-30 21:58:44,0.3875464179491086,1,0.36664495085497234,0.02090146709413626
2025-08-30 21:58:45,0.3875464179491086,1,0.3639311956315339,0.02361522231757468
2025-08-30 21:58:46,0.3866170618631971,1,0.36392190096278176,0.022695160900415345
2025-08-30 21:58:47,0.3875464179491086,1,0.3515984802809436,0.03594793766816501
2025-08-30 21:58:48,0.3866170618631971,1,0.3657992301694346,0.0208178316937625
2025-08-30 21:58:49,0.3875464179491086,1,0.3660408682912369,0.021505549657871714
2025-08-30 21:58:50,0.3866170618631971,1,0.36681223273465025,0.019804829128546864
2025-08-30 21:58:51,0.3875464179491086,1,0.364163532991172,0.02338288495793661
2025-08-30 21:58:52,0.3875464179491086,1,0.366644952516812,0.020901465432296595
2025-08-30 21:58:53,0.3866170618631971,1,0.3637824947801624,0.022834567083034718
2025-08-30 21:58:54,0.3875464179491086,1,0.3640427200236829,0.023503697925425726
2025-08-30 21:58:55,0.3875464179491086,1,0.36606875008170725,0.02147766786740135
2025-08-30 21:58:56,0.3875464179491086,1,0.36599439660931565,0.02155202133979295
2025-08-30 21:58:57,0.3875464179491086,1,0.36397766343582943,0.023568754513279166
2025-08-30 21:58:58,0.3875464179491086,1,0.36393119507758753,0.02361522287152107
2025-08-30 21:58:59,0.3875464179491086,1,0.36384755302985544,0.02369886491925316
2025-08-30 21:59:00,0.3875464179491086,1,0.3642378836938312,0.023308534255277402
2025-08-30 21:59:01,0.3875464179491086,1,0.35160777605758886,0.03593864189151974
2025-08-30 21:59:02,0.3875464179491086,1,0.36397765789636405,0.023568760052744553
2025-08-30 21:59:03,0.3884758294296721,1,0.36601298760865947,0.022462841821012658
2025-08-30 21:59:04,0.3875464179491086,1,0.3659665142648986,0.021579903684209978
2025-08-30 21:59:05,0.3866170618631971,1,0.36602227895373246,0.02059478290946465
2025-08-30 21:59:06,0.3875464179491086,1,0.3640241329019646,0.023522285047143987
2025-08-30 21:59:07,0.3875464179491086,1,0.3639033099634377,0.023643107985670875
2025-08-30 21:59:08,0.3875464179491086,1,0.36676576770008745,0.02078065024902115
2025-08-30 21:59:09,0.3875464179491086,1,0.36664495085497234,0.02090146709413626
2025-08-30 21:59:10,0.3875464179491086,1,0.3658085242842403,0.02173789366486828
2025-08-30 21:59:11,0.3875464179491086,1,0.363875429834807,0.023670988114301628
2025-08-30 21:59:12,0.3875464179491086,1,0.36679364727477165,0.02075277067433695
2025-08-30 21:59:13,0.3875464179491086,1,0.36419141422769585,0.023355003721412748
2025-08-30 21:59:14,0.3875464179491086,1,0.34574345938719003,0.04180295856191857
2025-08-30 21:59:15,0.3884758294296721,1,0.3457341636105448,0.042741665819127306
2025-08-30 21:59:16,0.3884758294296721,1,0.3638754320505931,0.024600397379079042
2025-08-30 21:59:17,0.3884758294296721,1,0.3666821239905158,0.02179370543915632
2025-08-30 21:59:18,0.3875464179491086,1,0.3666449480852398,0.020901469863868816
2025-08-30 21:59:19,0.3875464179491086,1,0.3638475519219624,0.023698866027146215
2025-08-30 21:59:20,0.3875464179491086,1,0.3638568438209817,0.02368957412812689
2025-08-30 21:59:21,0.3875464179491086,1,0.3637639093202838,0.023782508628824806
2025-08-30 21:59:22,0.3875464179491086,1,0.364042716146057,0.023503701803051613
2025-08-30 21:59:23,0.3875464179491086,1,0.36398695478090254,0.023559463168206063
2025-08-30 21:59:24,0.3875464179491086,1,0.36678435482180566,0.020762063127302943
2025-08-30 21:59:25,0.3875464179491086,1,0.3641263598556285,0.02342005809348008
2025-08-30 21:59:26,0.3884758294296721,1,0.36403342258519783,0.024442406844474296
2025-08-30 21:59:27,0.3875464179491086,1,0.36391260463219,0.023633813316918606
2025-08-30 21:59:28,0.3875464179491086,1,0.36395907354437845,0.02358734440473015
2025-08-30 21:59:29,0.3884758294296721,1,0.363940486976607,0.0245353424530651
2025-08-30 21:59:30,0.3875464179491086,1,0.36673788590961715,0.020808532039491456
2025-08-30 21:59:31,0.3875464179491086,1,0.36678435482180555,0.020762063127303054
2025-08-30 21:59:32,0.3884758294296721,1,0.36399624889570803,0.024479580533964096
2025-08-30 21:59:33,0.3875464179491086,1,0.36412636151746847,0.023420056431640135
2025-08-30 21:59:34,0.3875464179491086,1,0.34531594949425903,0.04223046845484957
2025-08-30 21:59:35,0.3884758294296721,1,0.365947927697127,0.022527901732545152
2025-08-30 21:59:36,0.3875464179491086,1,0.36388472616539874,0.02366169178370986
2025-08-30 21:59:37,0.3875464179491086,1,0.36387543482032597,0.02367098312878263
2025-08-30 21:59:38,0.3875464179491086,1,0.3637546163133712,0.02379180163573741
2025-08-30 21:59:39,0.3875464179491086,1,0.364033424800984,0.023512993148124606
2025-08-30 21:59:40,0.3875464179491086,1,0.36385684437492827,0.023689573574180334
2025-08-30 21:59:41,0.3875464179491086,1,0.3658921646701325,0.021654253278976077
2025-08-30 21:59:42,0.3884758294296721,1,0.36597580616391817,0.022500023265753955
2025-08-30 21:59:43,0.3884758294296721,1,0.36621744373177384,0.022258385697898286
2025-08-30 21:59:44,0.3875464179491086,1,0.3656784160940523,0.021868001855056274
2025-08-30 21:59:45,0.3875464179491086,1,0.3639033094094913,0.02364310853961732
2025-08-30 21:59:46,0.3875464179491086,1,0.36597581004154384,0.021570607907564765
2025-08-30 21:59:47,0.3875464179491086,1,0.36400554301051374,0.023540874938594858
2025-08-30 21:59:48,0.3875464179491086,1,0.364154240538206,0.023392177410902604
2025-08-30 21:59:49,0.3884758294296721,1,0.36684011563301366,0.021635713796658462
2025-08-30 21:59:50,0.3875464179491086,1,0.35203528207289425,0.03551113587621435
2025-08-30 21:59:51,0.3875464179491086,1,0.35122673396895343,0.03631968398015517
2025-08-30 21:59:52,0.3884758294296721,1,0.36683082207215456,0.021645007357517565
2025-08-30 21:59:53,0.3875464179491086,1,0.36389401917231123,0.023652398776797368
2025-08-30 21:59:54,0.3884758294296721,1,0.3640798926052797,0.02439593682439245
2025-08-30 21:59:55,0.3894051855155837,1,0.36385684271308877,0.025548342802494906
2025-08-30 21:59:56,0.3894051855155837,1,0.3640520108148093,0.02535317470077436
2025-08-30 21:59:57,0.3884758294296721,1,0.36597581170338345,0.02250001772628868
2025-08-30 21:59:58,0.3875464179491086,1,0.3642471778086368,0.0232992401404718
2025-08-30 21:59:59,0.3875464179491086,1,0.3640891850582457,0.023457232890862878
2025-08-30 22:00:00,0.3875464179491086,1,0.36389402249599057,0.023652395453118036
2025-08-30 22:00:01,0.3884758294296721,1,0.36409847861910477,0.024377350810567355
2025-08-30 22:00:02,0.3884758294296721,1,0.36415424109215244,0.024321588337519684
2025-08-30 22:00:03,0.3884758294296721,1,0.3640241317940716,0.02445169763560051
2025-08-30 22:00:04,0.3875464179491086,1,0.3639590752062181,0.023587342742890482
2025-08-30 22:00:05,0.3884758294296721,1,0.3639497833071987,0.024526046122473444
2025-08-30 22:00:06,0.3884758294296721,1,0.36602227729189285,0.022453552137779276
2025-08-30 22:00:07,0.3884758294296721,1,0.36571559144538185,0.022760237984290277
2025-08-30 22:00:08,0.3884758294296721,1,0.36387543315848625,0.024600396271185876
2025-08-30 22:00:09,0.3884758294296721,1,0.3461523849281353,0.0423234445015368
2025-08-30 22:00:10,0.3875464179491086,1,0.346347553029856,0.04119886491925262
2025-08-30 22:00:11,0.3875464179491086,1,0.3659107534536905,0.021635664495418094
2025-08-30 22:00:12,0.3884758294296721,1,0.3638661379357875,0.024609691493884644
2025-08-30 22:00:13,0.3884758294296721,1,0.36379179055680766,0.024684038872864467
2025-08-30 22:00:14,0.3875464179491086,1,0.3638754337124328,0.023670984236675796
2025-08-30 22:00:15,0.3894051855155837,1,0.36354085887414633,0.02586432664143734
2025-08-30 22:00:16,0.3884758294296721,1,0.3657341719197418,0.022741657509930346
2025-08-30 22:00:17,0.3884758294296721,1,0.3635873255705488,0.024888503859123334
2025-08-30 22:00:18,0.3884758294296721,1,0.3665055446723532,0.021970284757318936
2025-08-30 22:00:19,0.3884758294296721,1,0.3637453183209398,0.02473051110873231
2025-08-30 22:00:20,0.3884758294296721,1,0.3639033116252774,0.024572517804394733
2025-08-30 22:00:21,0.3884758294296721,1,0.3636152090228588,0.024860620406813305
2025-08-30 22:00:22,0.3884758294296721,1,0.36404272002368304,0.024433109405989084
2025-08-30 22:00:23,0.3884758294296721,1,0.3656784088927474,0.02279742053692474
2025-08-30 22:00:24,0.3884758294296721,1,0.36339215802277475,0.02508367140689738
2025-08-30 22:00:25,0.3884758294296721,1,0.36363379171300464,0.024842037716667487
2025-08-30 22:00:26,0.3884758294296721,1,0.3640148376792659,0.024460991750406225
2025-08-30 22:00:27,0.3884758294296721,1,0.3656226458657531,0.02285318356391902
2025-08-30 22:00:28,0.3884758294296721,1,0.3518494125175515,0.03662641691212065
2025-08-30 22:00:29,0.3884758294296721,1,0.36555759038579283,0.022918239043879296
2025-08-30 22:00:30,0.3884758294296721,1,0.36371743708441584,0.024758392345256286
2025-08-30 22:00:31,0.3875464179491086,1,0.36376390544265796,0.023782512506450637
2025-08-30 22:00:32,0.3875464179491086,1,0.3637360264219203,0.02381039152718828
2025-08-30 22:00:33,0.3884758294296721,1,0.3636895586176248,0.024786270812047317
2025-08-30 22:00:34,0.3884758294296721,1,0.3656877035614997,0.022788125868172415
2025-08-30 22:00:35,0.3884758294296721,1,0.36599439716326215,0.022481432266409973
2025-08-30 22:00:36,0.3894051855155837,1,0.36606875063565375,0.023336434879929924
2025-08-30 22:00:37,0.3884758294296721,1,0.3640520119227023,0.024423817506969814
2025-08-30 22:00:38,0.3884758294296721,1,0.3639590763141112,0.024516753115560952
2025-08-30 22:00:39,0.3884758294296721,1,0.36407059793652735,0.024405231493144774
2025-08-30 22:00:40,0.3884758294296721,1,0.3656412363111506,0.02283459311852154
2025-08-30 22:00:41,0.3884758294296721,1,0.364126359301682,0.024349470127990103
2025-08-30 22:00:42,0.3884758294296721,1,0.35169141921321395,0.036784410216458174
2025-08-30 22:00:43,0.3884758294296721,1,0.36354085776625317,0.02493497166341896
2025-08-30 22:00:44,0.3884758294296721,1,0.36392190207067476,0.024553927358997363
2025-08-30 22:00:45,0.3884758294296721,1,0.36565052765622347,0.02282530177344866
2025-08-30 22:00:46,0.3884758294296721,1,0.36352227009058846,0.024953559339083664
2025-08-30 22:00:47,0.3884758294296721,1,0.3636802622870331,0.02479556714263903
2025-08-30 22:00:48,0.3894051855155837,1,0.36383826002294284,0.025566925492640835
2025-08-30 22:00:49,0.3884758294296721,1,0.36410777273391054,0.024368056695761586
2025-08-30 22:00:50,0.3894051855155837,1,0.36559476850685513,0.023810417008728546
2025-08-30 22:00:51,0.3884758294296721,1,0.36592004590665644,0.022555783523015682
2025-08-30 22:00:52,0.3884758294296721,1,0.36368955418605253,0.024786275243619593
2025-08-30 22:00:53,0.3884758294296721,1,0.3659758111494369,0.022500018280235234
2025-08-30 22:00:54,0.3884758294296721,1,0.3636616740574216,0.024814155372250513
2025-08-30 22:00:55,0.3894051855155837,1,0.3524070317085634,0.03699815380702026
2025-08-30 22:00:56,0.3884758294296721,1,0.36339215968461436,0.02508366974505777
2025-08-30 22:00:57,0.3884758294296721,1,0.366040870507023,0.02243495892264913
2025-08-30 22:00:58,0.3884758294296721,1,0.3639869558887956,0.024488873540876532
2025-08-30 22:00:59,0.3884758294296721,1,0.3657062906832178,0.02276953874645432
2025-08-30 22:01:00,0.3894051855155837,1,0.3638289664620838,0.025576219053499882
2025-08-30 22:01:01,0.3894051855155837,1,0.36607804198072685,0.02332714353485682
2025-08-30 22:01:02,0.3884758294296721,1,0.363819666253866,0.0246561631758061
2025-08-30 22:01:03,0.3884758294296721,1,0.3637453221985656,0.024730507231106535
2025-08-30 22:01:04,0.3884758294296721,1,0.36394978219930574,0.024526047230366388
2025-08-30 22:01:05,0.3894051855155837,1,0.3635780331175828,0.025827152398000874
2025-08-30 22:01:06,0.3894051855155837,1,0.366031569744859,0.023373615770724665
2025-08-30 22:01:07,0.3894051855155837,1,0.36386613793578754,0.025539047579796137
2025-08-30 22:01:08,0.3894051855155837,1,0.365669116993728,0.02373606852185567
2025-08-30 22:01:09,0.3894051855155837,1,0.3639590763141113,0.02544610920147239
2025-08-30 22:01:10,0.3894051855155837,1,0.3655668894861174,0.0238382960294663
2025-08-30 22:01:11,0.3894051855155837,1,0.36386613959762715,0.025539045917956527
2025-08-30 22:01:12,0.3894051855155837,1,0.3640798937131729,0.025325291802410776
2025-08-30 22:01:13,0.3894051855155837,1,0.36665424275399194,0.02275094276159173
2025-08-30 22:01:14,0.3903345416014944,1,0.351579894821065,0.03875464678042939
2025-08-30 22:01:15,0.3894051855155837,1,0.3512546190831031,0.03815056643248055
2025-08-30 22:01:16,0.3894051855155837,1,0.3664962516654405,0.0229089338501432
2025-08-30 22:01:17,0.3894051855155837,1,0.36365238105050907,0.025752804465074608
2025-08-30 22:01:18,0.3894051855155837,1,0.36669141865926813,0.022713766856315543
2025-08-30 22:01:19,0.3894051855155837,1,0.3667471816862622,0.022658003829321482
2025-08-30 22:01:20,0.3903345416014944,1,0.36377320177324984,0.026561339828244546
2025-08-30 22:01:21,0.3894051855155837,1,0.36396836932102394,0.02543681619455973
2025-08-30 22:01:22,0.3903345416014944,1,0.36386613848973404,0.026468403111760352
2025-08-30 22:01:23,0.3903345416014944,1,0.36354085610441367,0.02679368549708072
2025-08-30 22:01:24,0.3894051855155837,1,0.365576176399618,0.023829009115965694
2025-08-30 22:01:25,0.3894051855155837,1,0.3663940186183645,0.02301116689721916
2025-08-30 22:01:26,0.3894051855155837,1,0.36378248868675045,0.025622696828833225
2025-08-30 22:01:27,0.3894051855155837,1,0.3659479271431804,0.023457258372403256
2025-08-30 22:01:28,0.3894051855155837,1,0.3635687373409375,0.025836448174646198
2025-08-30 22:01:29,0.3903345416014944,1,0.3640705968286344,0.026263944772859982
2025-08-30 22:01:30,0.3903345416014944,1,0.36597581059549045,0.024358731006003942
2025-08-30 22:01:31,0.3894051855155837,1,0.3636430897054362,0.02576209581014749
2025-08-30 22:01:32,0.3894051855155837,1,0.3636152095768053,0.025789975938778353
2025-08-30 22:01:33,0.3903345416014944,1,0.3637360253140273,0.026598516287467067
2025-08-30 22:01:34,0.3894051855155837,1,0.36371743930020206,0.025687746215381613
2025-08-30 22:01:35,0.3903345416014944,1,0.3460873255705495,0.04424721603094489
2025-08-30 22:01:36,0.3894051855155837,1,0.34621743819230866,0.043187747323275016
2025-08-30 22:01:37,0.3903345416014944,1,0.3659943993790483,0.02434014222244607
2025-08-30 22:01:38,0.3894051855155837,1,0.3637917922186473,0.02561339329693635
2025-08-30 22:01:39,0.3894051855155837,1,0.3636895591715713,0.025715626344012366
2025-08-30 22:01:40,0.3894051855155837,1,0.36391260629402966,0.025492579221554013
2025-08-30 22:01:41,0.3903345416014944,1,0.36355015465079155,0.026784386950702843
2025-08-30 22:01:42,0.3903345416014944,1,0.36389401806441823,0.026440523537076155
2025-08-30 22:01:43,0.3903345416014944,1,0.36417282544413804,0.02616171615735635
2025-08-30 22:01:44,0.3894051855155837,1,0.3636152079149658,0.025789977600617853
2025-08-30 22:01:45,0.3903345416014944,1,0.3639683682131309,0.0263661733883635
2025-08-30 22:01:46,0.3903345416014944,1,0.366747178362583,0.023587363238911363
2025-08-30 22:01:47,0.3903345416014944,1,0.3634850997247778,0.026849441876716562
2025-08-30 22:01:48,0.3903345416014944,1,0.3655854694065305,0.02474907219496386
2025-08-30 22:01:49,0.3903345416014944,1,0.35212822322095066,0.038206318380543725
2025-08-30 22:01:50,0.3903345416014944,1,0.35195163836332277,0.03838290323817162
2025-08-30 22:01:51,0.3894051855155837,1,0.3664776650976688,0.02292752041791485
2025-08-30 22:01:52,0.3894051855155837,1,0.3640148382332125,0.025390347282371162
2025-08-30 22:01:53,0.3903345416014944,1,0.3636523854820814,0.026682156119412992
2025-08-30 22:01:54,0.3903345416014944,1,0.36368955750973164,0.026644984091762747
2025-08-30 22:01:55,0.3903345416014944,1,0.363745320536726,0.02658922106476841
2025-08-30 22:01:56,0.3903345416014944,1,0.36611521954784254,0.02421932205365185
2025-08-30 22:01:57,0.3903345416014944,1,0.36609663187217767,0.02423790972931672
2025-08-30 22:01:58,0.3903345416014944,1,0.3639126090637623,0.026421932537732062
2025-08-30 22:01:59,0.3894051855155837,1,0.3665613038217216,0.02284388169386209
2025-08-30 22:02:00,0.3894051855155837,1,0.3655482984867732,0.023856887028810447
2025-08-30 22:02:01,0.3903345416014944,1,0.3637639032268719,0.02657063837462248
2025-08-30 22:02:02,0.3903345416014944,1,0.3637174359765228,0.026617105624971604
2025-08-30 22:02:03,0.3903345416014944,1,0.36654271614605677,0.02379182545543762
2025-08-30 22:02:04,0.3903345416014944,1,0.3666263604095751,0.02370818119191931
2025-08-30 22:02:05,0.3894051855155837,1,0.3668029397277377,0.022602245787845976
2025-08-30 22:02:06,0.3903345416014944,1,0.36378249034858995,0.02655205125290444
2025-08-30 22:02:07,0.3894051855155837,1,0.36386613959762704,0.025539045917956638
2025-08-30 22:02:08,0.3903345416014944,1,0.366867995207698,0.02346654639379636
2025-08-30 22:02:09,0.3903345416014944,1,0.3665055419026204,0.023828999698873976
2025-08-30 22:02:10,0.3903345416014944,1,0.3518215296191882,0.03851301198230617
2025-08-30 22:02:11,0.3903345416014944,1,0.3638661418134133,0.026468399788081076
2025-08-30 22:02:12,0.3903345416014944,1,0.36358732778633507,0.02674721381515932
2025-08-30 22:02:13,0.3894051855155837,1,0.3636059138001601,0.025799271715423566
2025-08-30 22:02:14,0.3903345416014944,1,0.36381966736175925,0.026514874239735142
2025-08-30 22:02:15,0.3903345416014944,1,0.36658918616613856,0.02374535543535583
2025-08-30 22:02:16,0.3903345416014944,1,0.366310377124579,0.02402416447691541
2025-08-30 22:02:17,0.3903345416014944,1,0.36631966902359864,0.02401487257789575
