时间,Target实际值,Target预测值,残差,局部索引
2025-08-30 23:43:46,0.5947955394453135,0.3670352820728947,0.22776025737241878,22715
2025-08-30 23:43:47,0.5957248955312251,0.3669423453564105,0.22878255017481458,22716
2025-08-30 23:43:48,0.5957248955312251,0.36699810616761863,0.22872678936360646,22717
2025-08-30 23:43:49,0.5947955394453135,0.3669702260389878,0.22782531340632567,22718
2025-08-30 23:43:50,0.5957248955312251,0.3668215296191887,0.22890336591203642,22719
2025-08-30 23:43:51,0.5957248955312251,0.36688658509914895,0.22883831043207614,22720
2025-08-30 23:43:52,0.5957248955312251,0.3669051711129741,0.228819724418251,22721
2025-08-30 23:43:53,0.5957248955312251,0.36692375934258536,0.22880113618863973,22722
2025-08-30 23:43:54,0.5966542516171358,0.36684011618696033,0.22981413543017548,22723
2025-08-30 23:43:55,0.5966542516171358,0.36694234646430357,0.22971190515283224,22724
2025-08-30 23:43:56,0.5966542516171358,0.3667657688079804,0.22988848280915541,22725
2025-08-30 23:43:57,0.5966542516171358,0.36680294249747036,0.22985130911966545,22726
2025-08-30 23:43:58,0.5966542516171358,0.36684941030176593,0.22980484131536988,22727
2025-08-30 23:43:59,0.5966542516171358,0.3667564735852819,0.2298977780318539,22728
2025-08-30 23:44:00,0.5966542516171358,0.36692375768074575,0.22973049393639006,22729
2025-08-30 23:44:01,0.5966542516171358,0.3669609335860218,0.22969331803111404,22730
2025-08-30 23:44:02,0.5975836077030474,0.3669144652277797,0.2306691424752677,22731
2025-08-30 23:44:03,0.5975836077030474,0.36691446633567265,0.23066914136737476,22732
2025-08-30 23:44:04,0.5975836077030474,0.3667378859096171,0.23084572179343033,22733
2025-08-30 23:44:05,0.5985130191836118,0.36684011784879983,0.23167290133481194,22734
2025-08-30 23:44:06,0.5975836077030474,0.36681223495043647,0.23077137275261095,22735
2025-08-30 23:44:07,0.5975836077030474,0.3670259879580891,0.2305576197449583,22736
2025-08-30 23:44:08,0.5985130191836118,0.3669051711129741,0.23160784807063767,22737
2025-08-30 23:44:09,0.5994423752695225,0.3668122360583295,0.23263013921119297,22738
2025-08-30 23:44:10,0.5994423752695225,0.36677506292278605,0.23266731234673643,22739
2025-08-30 23:44:11,0.5985130191836118,0.36678435537575216,0.23172866380785961,22740
2025-08-30 23:44:12,0.5994423752695225,0.36689587866000806,0.23254649660951443,22741
2025-08-30 23:44:13,0.5985130191836118,0.36671929878789883,0.23179372039571294,22742
2025-08-30 23:44:14,0.5994423752695225,0.3668679979774307,0.2325743772920918,22743
2025-08-30 23:44:15,0.5994423752695225,0.3668215296191885,0.23262084565033397,22744
2025-08-30 23:44:16,0.600371731355434,0.36676576880798045,0.23360596254745353,22745
2025-08-30 23:44:17,0.600371731355434,0.3668215307270816,0.23355020062835236,22746
2025-08-30 23:44:18,0.600371731355434,0.3669702265929344,0.2334015047624996,22747
2025-08-30 23:44:19,0.600371731355434,0.3668401167409069,0.2335316146145271,22748
2025-08-30 23:44:20,0.600371731355434,0.3667750612609466,0.23359667009448737,22749
2025-08-30 23:44:21,0.600371731355434,0.3668122360583295,0.23355949529710446,22750
2025-08-30 23:44:22,0.6013010874413456,0.3670166943972299,0.2342843930441157,22751
2025-08-30 23:44:23,0.6013010874413456,0.36673788701751,0.2345632004238356,22752
2025-08-30 23:44:24,0.6013010874413456,0.3669702265929343,0.23433086084841126,22753
2025-08-30 23:44:26,0.6013010874413456,0.366737884801724,0.2345632026396216,22754
2025-08-30 23:44:27,0.6013010874413456,0.36694234480246396,0.23435874263888162,22755
2025-08-30 23:44:28,0.6013010874413456,0.3668215274034024,0.23447956003794318,22756
2025-08-30 23:44:29,0.6022304435272572,0.36687728932250363,0.23535315420475356,22757
2025-08-30 23:44:30,0.6013010874413456,0.36696093303207517,0.23434015440927042,22758
2025-08-30 23:44:31,0.6022304435272572,0.36691446467383315,0.23531597885342403,22759
2025-08-30 23:44:32,0.6013010874413456,0.3667378864635635,0.2345632009777821,22760
2025-08-30 23:44:33,0.6022304435272572,0.3668122349504364,0.23541820857682078,22761
2025-08-30 23:44:34,0.6022304435272572,0.36687728932250374,0.23535315420475345,22762
2025-08-30 23:44:35,0.6022304435272572,0.3667192976800057,0.23551114584725147,22763
2025-08-30 23:44:36,0.6031598550078207,0.36696093192418233,0.23619892308363832,22764
2025-08-30 23:44:37,0.6022304435272572,0.36684011674090683,0.23539032678635036,22765
2025-08-30 23:44:38,0.6031598550078207,0.36678435371391266,0.236375501293908,22766
2025-08-30 23:44:39,0.6031598550078207,0.36682152961918857,0.2363383253886321,22767
2025-08-30 23:44:40,0.6031598550078207,0.36696093358602183,0.23619892142179882,22768
2025-08-30 23:44:41,0.6040892110937323,0.3670259885120356,0.23706322258169665,22769
2025-08-30 23:44:42,0.6040892110937323,0.36685870441657165,0.2372305066771606,22770
2025-08-30 23:44:43,0.6040892110937323,0.36697952126168654,0.23710968983204572,22771
2025-08-30 23:44:44,0.6040892110937323,0.36688658399125584,0.23720262710247642,22772
2025-08-30 23:44:45,0.6040892110937323,0.36681223661227613,0.23727697448145613,22773
2025-08-30 23:44:46,0.6031598550078207,0.3670074002824243,0.23615245472539637,22774
2025-08-30 23:44:47,0.6040892110937323,0.3668029402816842,0.23728627081204806,22775
2025-08-30 23:44:48,0.6050185671796439,0.36691446633567265,0.2381041008439712,22776
2025-08-30 23:44:49,0.6050185671796439,0.36692375823469237,0.2380948089449515,22777
2025-08-30 23:44:50,0.6040892110937323,0.36679364893661137,0.2372955621571209,22778
2025-08-30 23:44:51,0.6040892110937323,0.36692375934258536,0.2371654517511469,22779
2025-08-30 23:44:52,0.6040892110937323,0.36695163836332306,0.2371375727304092,22780
2025-08-30 23:44:53,0.6050185671796439,0.3669609330320753,0.2380576341475686,22781
2025-08-30 23:44:54,0.6050185671796439,0.36694234646430357,0.2380762207153403,22782
2025-08-30 23:44:55,0.6050185671796439,0.3672118636068435,0.23780670357280037,22783
2025-08-30 23:44:56,0.6050185671796439,0.36694234701825,0.23807622016139385,22784
2025-08-30 23:44:57,0.6050185671796439,0.3668679979774307,0.23815056920221317,22785
2025-08-30 23:44:58,0.6059479232655546,0.36668212343656925,0.23926579982898533,22786
2025-08-30 23:44:59,0.6059479232655546,0.36688658343730934,0.23906133982824523,22787
2025-08-30 23:45:00,0.6059479232655546,0.3667936500445043,0.23915427322105026,22788
2025-08-30 23:45:01,0.6059479232655546,0.36679364893661126,0.23915427432894332,22789
2025-08-30 23:45:02,0.6068772793514661,0.36689587866000806,0.239981400691458,22790
2025-08-30 23:45:03,0.6068772793514661,0.3668029436053634,0.24007433574610265,22791
2025-08-30 23:45:04,0.6068772793514661,0.366979519599847,0.2398977597516191,22792
2025-08-30 23:45:05,0.6068772793514661,0.36688658509914895,0.23999069425231712,22793
2025-08-30 23:45:06,0.6068772793514661,0.36673788757145664,0.24013939178000943,22794
2025-08-30 23:45:07,0.6078066908320295,0.3670538686406663,0.24075282219136324,22795
2025-08-30 23:45:08,0.6078066908320295,0.3667285934566509,0.24107809737537866,22796
2025-08-30 23:45:09,0.6068772793514661,0.3670910445459423,0.23978623480552375,22797
2025-08-30 23:45:10,0.6087360469179411,0.3677880699195735,0.24094797699836762,22798
2025-08-30 23:45:11,0.6087360469179411,0.36694234701825,0.24179369989969113,22799
2025-08-30 23:45:12,0.6087360469179411,0.3670910434380494,0.24164500347989176,22800
2025-08-30 23:45:13,0.6087360469179411,0.3669144652277797,0.24182158169016144,22801
2025-08-30 23:45:14,0.6087360469179411,0.3668772904303966,0.24185875648754457,22802
2025-08-30 23:45:15,0.6087360469179411,0.3669795201537935,0.24175652676414766,22803
2025-08-30 23:45:16,0.6096654030038527,0.3667192965721126,0.24294610643174014,22804
2025-08-30 23:45:17,0.6087360469179411,0.3670259890659821,0.24171005785195904,22805
2025-08-30 23:45:18,0.6096654030038527,0.36686799631559114,0.2427974066882616,22806
2025-08-30 23:45:19,0.6096654030038527,0.36696093303207517,0.24270446997177758,22807
2025-08-30 23:45:20,0.6087360469179411,0.3669795201537935,0.24175652676414766,22808
2025-08-30 23:45:21,0.6105947590897643,0.3669330517955514,0.24366170729421294,22809
2025-08-30 23:45:22,0.6105947590897643,0.3669702265929344,0.24362453249682997,22810
2025-08-30 23:45:23,0.6096654030038527,0.3670538680867198,0.24261153491713294,22811
2025-08-30 23:45:24,0.6096654030038527,0.3670074013903173,0.24265800161353546,22812
2025-08-30 23:45:25,0.6105947590897643,0.36709104399199594,0.24350371509776841,22813
2025-08-30 23:45:26,0.6105947590897643,0.3669795207077399,0.24361523838202442,22814
2025-08-30 23:45:27,0.6105947590897643,0.366979519599847,0.24361523948991737,22815
2025-08-30 23:45:28,0.6105947590897643,0.36678435482180577,0.24381040426795858,22816
2025-08-30 23:45:29,0.6105947590897643,0.36678435482180577,0.24381040426795858,22817
2025-08-30 23:45:31,0.6105947590897643,0.36695163891726973,0.24364312017249462,22818
2025-08-30 23:45:32,0.6105947590897643,0.36699810727551174,0.2435966518142526,22819
2025-08-30 23:45:33,0.6115241705703277,0.36711892467457324,0.24440524589575446,22820
2025-08-30 23:45:34,0.6105947590897643,0.36687728932250363,0.24371746976726072,22821
2025-08-30 23:45:35,0.6115241705703277,0.36696093303207517,0.24456323753825254,22822
2025-08-30 23:45:36,0.6115241705703277,0.3669888137146527,0.244535356855675,22823
2025-08-30 23:45:37,0.6105947590897643,0.3669144641198867,0.24368029496987764,22824
2025-08-30 23:45:38,0.6115241705703277,0.366858702754732,0.24466546781559573,22825
2025-08-30 23:45:39,0.6124535266562394,0.36693305179555147,0.24552047486068795,22826
2025-08-30 23:45:40,0.6115241705703277,0.3669702277008274,0.24455394286950033,22827
2025-08-30 23:45:41,0.6124535266562394,0.366775060707,0.24567846594923942,22828
2025-08-30 23:45:42,0.6115241705703277,0.3669795212616866,0.24454464930864112,22829
2025-08-30 23:45:43,0.6124535266562394,0.3668308220721547,0.2456227045840847,22830
2025-08-30 23:45:44,0.6133828827421509,0.3669609330320753,0.24642194971007564,22831
2025-08-30 23:45:45,0.6124535266562394,0.3668401167409069,0.24561340991533254,22832
2025-08-30 23:45:46,0.6124535266562394,0.36780665814918484,0.24464686850705458,22833
2025-08-30 23:45:47,0.6133828827421509,0.36682153017313524,0.24656135256901568,22834
2025-08-30 23:45:48,0.6133828827421509,0.36740702838488487,0.24597585435726604,22835
2025-08-30 23:45:49,0.6133828827421509,0.36690517055902755,0.24647771218312337,22836
2025-08-30 23:45:50,0.6133828827421509,0.36692375878863875,0.24645912395351216,22837
2025-08-30 23:45:51,0.6124535266562394,0.3669981072755117,0.24545541938072774,22838
2025-08-30 23:45:52,0.6133828827421509,0.3670910439919959,0.24629183875015503,22839
2025-08-30 23:45:53,0.6143122388280616,0.3668308226261011,0.2474814162019605,22840
2025-08-30 23:45:54,0.6133828827421509,0.3667936489366113,0.2465892338055396,22841
2025-08-30 23:45:55,0.6143122388280616,0.3669330517955514,0.24737918703251022,22842
2025-08-30 23:45:56,0.6143122388280616,0.36700740139031734,0.24730483743774428,22843
2025-08-30 23:45:57,0.6143122388280616,0.3669144652277797,0.24739777360028192,22844
2025-08-30 23:45:58,0.6143122388280616,0.3669516389172696,0.247360599910792,22845
2025-08-30 23:45:59,0.6152415949139732,0.367016695505123,0.24822489940885023,22846
2025-08-30 23:46:00,0.6152415949139732,0.3667936483826648,0.24844794653130842,22847
2025-08-30 23:46:01,0.6152415949139732,0.3668029413895774,0.2484386535243958,22848
2025-08-30 23:46:02,0.6152415949139732,0.3670352820728947,0.24820631284107852,22849
2025-08-30 23:46:03,0.6152415949139732,0.3667936505984508,0.24844794431552242,22850
2025-08-30 23:46:04,0.6152415949139732,0.3668029419435239,0.24843865297044931,22851
2025-08-30 23:46:05,0.6161710063945376,0.36699810672156524,0.24917289967297235,22852
2025-08-30 23:46:06,0.6161710063945376,0.36674718113231564,0.24942382526222195,22853
2025-08-30 23:46:07,0.6161710063945376,0.36690517111297405,0.24926583528156354,22854
2025-08-30 23:46:08,0.6161710063945376,0.3669609341399683,0.24921007225456931,22855
2025-08-30 23:46:09,0.6171003624804483,0.366895878660008,0.2502044838204403,22856
2025-08-30 23:46:10,0.6171003624804483,0.3677694839057484,0.24933087857469993,22857
2025-08-30 23:46:11,0.6180297185663599,0.36676576880798045,0.25126394975837946,22858
2025-08-30 23:46:12,0.6171003624804483,0.36683082373399417,0.25026953874645413,22859
2025-08-30 23:46:13,0.6171003624804483,0.36698881426859914,0.25011154821184917,22860
2025-08-30 23:46:14,0.6180297185663599,0.3670910423301563,0.2509386762362036,22861
2025-08-30 23:46:15,0.6180297185663599,0.3670259879580891,0.2510037306082708,22862
2025-08-30 23:46:16,0.6180297185663599,0.3670259890659821,0.2510037295003778,22863
2025-08-30 23:46:17,0.6180297185663599,0.3669888142685992,0.2510409042977607,22864
2025-08-30 23:46:18,0.6189590746522715,0.36702598906598216,0.25193308558628935,22865
2025-08-30 23:46:19,0.6189590746522715,0.36677506070700006,0.25218401394527146,22866
2025-08-30 23:46:20,0.6189590746522715,0.3669888137146527,0.2519702609376188,22867
2025-08-30 23:46:21,0.6189590746522715,0.36686799797743075,0.25209107667484076,22868
2025-08-30 23:46:22,0.6189590746522715,0.36692376100442503,0.2520353136478465,22869
2025-08-30 23:46:23,0.619888430738183,0.3669423464643037,0.2529460842738793,22870
2025-08-30 23:46:24,0.619888430738183,0.367063163863365,0.252825266874818,22871
2025-08-30 23:46:25,0.6208178422187465,0.36692376100442503,0.25389408121432144,22872
2025-08-30 23:46:26,0.619888430738183,0.3670259874041426,0.2528624433340404,22873
2025-08-30 23:46:27,0.6208178422187465,0.3670352815189482,0.25378256069979827,22874
2025-08-30 23:46:28,0.6208178422187465,0.366812235504383,0.25400560671436345,22875
2025-08-30 23:46:29,0.6208178422187465,0.36690517166692066,0.2539126705518258,22876
2025-08-30 23:46:30,0.6217471983046581,0.36676576880798045,0.2549814294966776,22877
2025-08-30 23:46:31,0.6208178422187465,0.36693305456528413,0.25388478765346234,22878
2025-08-30 23:46:33,0.6217471983046581,0.36671930044973833,0.25502789785491975,22879
2025-08-30 23:46:34,0.6217471983046581,0.3670631638633652,0.2546840344412929,22880
2025-08-30 23:46:35,0.6217471983046581,0.3668215290652422,0.2549256692394159,22881
2025-08-30 23:46:36,0.6217471983046581,0.3668308248418873,0.2549163734627708,22882
2025-08-30 23:46:37,0.6217471983046581,0.36686799797743075,0.25487920032722733,22883
2025-08-30 23:46:38,0.6226765543905688,0.3668587033086786,0.2558178510818902,22884
2025-08-30 23:46:39,0.6217471983046581,0.3670166949511765,0.2547305033534816,22885
2025-08-30 23:46:40,0.6226765543905688,0.3670724563163311,0.2556040980742377,22886
2025-08-30 23:46:41,0.6226765543905688,0.3669609324781288,0.25571562191244,22887
2025-08-30 23:46:42,0.6226765543905688,0.3669702260389878,0.25570632835158097,22888
2025-08-30 23:46:43,0.6236059104764803,0.366905170005081,0.2567007404713993,22889
2025-08-30 23:46:44,0.6236059104764803,0.3671003381068016,0.2565055723696787,22890
2025-08-30 23:46:45,0.6236059104764803,0.3668587038626251,0.2567472066138552,22891
2025-08-30 23:46:46,0.6236059104764803,0.36692376100442503,0.25668214947205525,22892
2025-08-30 23:46:47,0.6236059104764803,0.36685870441657165,0.25674720605990864,22893
2025-08-30 23:46:48,0.6236059104764803,0.36695164057910923,0.25665426989737106,22894
2025-08-30 23:46:49,0.6245353219570448,0.3668215296191887,0.2577137923378561,22895
2025-08-30 23:46:50,0.6236059104764803,0.3668122366122761,0.2567936738642042,22896
2025-08-30 23:46:51,0.6236059104764803,0.36696093469391494,0.25664497578256534,22897
2025-08-30 23:46:52,0.6245353219570448,0.36670071055828757,0.2578346113987572,22898
2025-08-30 23:46:53,0.6254646780429554,0.36682152961918857,0.2586431484237668,22899
2025-08-30 23:46:54,0.6245353219570448,0.3668308226261011,0.25770449933094364,22900
2025-08-30 23:46:55,0.6245353219570448,0.3669051711129741,0.25763015084407065,22901
2025-08-30 23:46:56,0.6245353219570448,0.3667100057809861,0.25782531617605864,22902
2025-08-30 23:46:57,0.6254646780429554,0.3668772920922364,0.25858738595071895,22903
2025-08-30 23:46:58,0.6254646780429554,0.36684940974781943,0.2586152682951359,22904
2025-08-30 23:46:59,0.6254646780429554,0.36677506126094656,0.2586896167820088,22905
2025-08-30 23:47:00,0.6254646780429554,0.36691446467383315,0.2585502133691222,22906
2025-08-30 23:47:01,0.6273233902147786,0.36688658676098845,0.2604368034537901,22907
2025-08-30 23:47:02,0.6263940341288671,0.36676576714614084,0.25962826698272623,22908
2025-08-30 23:47:03,0.6263940341288671,0.3668587033086786,0.2595353308201885,22909
2025-08-30 23:47:04,0.6273233902147786,0.36691446467383315,0.2604089255409454,22910
2025-08-30 23:47:05,0.6273233902147786,0.36684941030176593,0.26047397991301263,22911
2025-08-30 23:47:06,0.6282527463006902,0.36696093469391494,0.2612918116067752,22912
2025-08-30 23:47:07,0.6273233902147786,0.3668308231800478,0.2604925670347308,22913
2025-08-30 23:47:08,0.6273233902147786,0.36681223550438297,0.2605111547103956,22914
2025-08-30 23:47:09,0.6282527463006902,0.36704457563375387,0.2612081706669363,22915
2025-08-30 23:47:10,0.6282527463006902,0.3668215301731352,0.261431216127555,22916
2025-08-30 23:47:11,0.6282527463006902,0.3668679990853237,0.2613847472153665,22917
2025-08-30 23:47:12,0.6282527463006902,0.3665984819427838,0.26165426435790634,22918
2025-08-30 23:47:13,0.6282527463006902,0.3668215296191885,0.26143121668150165,22919
2025-08-30 23:47:14,0.6291821577812536,0.36701669439723,0.26216546338402363,22920
2025-08-30 23:47:15,0.6291821577812536,0.36684011618696033,0.2623420415942933,22921
2025-08-30 23:47:16,0.6291821577812536,0.36695163947121623,0.2622305183100374,22922
2025-08-30 23:47:17,0.6291821577812536,0.36671000467309317,0.26247215310816047,22923
2025-08-30 23:47:18,0.6291821577812536,0.3667564741392284,0.26242568364202523,22924
2025-08-30 23:47:19,0.6301115138671651,0.36701669550512295,0.2630948183620422,22925
2025-08-30 23:47:20,0.6291821577812536,0.36681223661227613,0.2623699211689775,22926
2025-08-30 23:47:21,0.6301115138671651,0.3669609341399682,0.2631505797271969,22927
2025-08-30 23:47:22,0.6301115138671651,0.3667192987878988,0.26339221507926636,22928
2025-08-30 23:47:23,0.6291821577812536,0.3667007105582874,0.26248144722296624,22929
2025-08-30 23:47:24,0.6301115138671651,0.36679364949055776,0.26331786437660737,22930
2025-08-30 23:47:25,0.6301115138671651,0.3667007133280201,0.263410800539145,22931
2025-08-30 23:47:26,0.6310408699530768,0.3667100057809863,0.26433086417209056,22932
2025-08-30 23:47:27,0.6310408699530768,0.3669609330320753,0.26407993692100157,22933
2025-08-30 23:47:28,0.6319702260389874,0.36693305456528413,0.2650371714737033,22934
2025-08-30 23:47:29,0.6310408699530768,0.36687729153828985,0.264163578414787,22935
2025-08-30 23:47:30,0.6310408699530768,0.36704457563375387,0.263996294319323,22936
2025-08-30 23:47:31,0.6319702260389874,0.3669609335860218,0.2650092924529657,22937
2025-08-30 23:47:32,0.6319702260389874,0.36679364949055776,0.2651765765484297,22938
2025-08-30 23:47:33,0.6328996375195519,0.36692375934258536,0.26597587817696655,22939
2025-08-30 23:47:34,0.6328996375195519,0.3668772909843433,0.2660223465352086,22940
2025-08-30 23:47:35,0.6328996375195519,0.3669144663356728,0.2659851711838791,22941
2025-08-30 23:47:36,0.6328996375195519,0.36687729153828974,0.2660223459812622,22942
2025-08-30 23:47:37,0.6328996375195519,0.36684011618696033,0.2660595213325916,22943
2025-08-30 23:47:38,0.6338289936054634,0.3668958781060615,0.2669331154994019,22944
2025-08-30 23:47:39,0.6328996375195519,0.36707245631633123,0.2658271812032207,22945
2025-08-30 23:47:40,0.6328996375195519,0.36675647469317474,0.2661431628263772,22946
2025-08-30 23:47:41,0.6338289936054634,0.36695163947121623,0.2668773541342472,22947
2025-08-30 23:47:42,0.6338289936054634,0.3670074024982103,0.2668215911072531,22948
2025-08-30 23:47:43,0.6347583496913741,0.36696093358602183,0.2677974161053523,22949
2025-08-30 23:47:44,0.6338289936054634,0.3668494108557126,0.2669795827497508,22950
2025-08-30 23:47:45,0.6347583496913741,0.36691446578172626,0.26784388390964786,22951
2025-08-30 23:47:46,0.6356877057772857,0.3667100068888793,0.26897769888840645,22952
2025-08-30 23:47:47,0.6356877057772857,0.3667378864635636,0.26894981931372214,22953
2025-08-30 23:47:48,0.6366170618631972,0.36690517055902755,0.26971189130416967,22954
2025-08-30 23:47:49,0.6366170618631972,0.3669051727748136,0.2697118890883836,22955
2025-08-30 23:47:50,0.6356877057772857,0.3667378875714566,0.26894981820582914,22956
2025-08-30 23:47:51,0.6366170618631972,0.36688658509914895,0.26973047676404827,22957
2025-08-30 23:47:52,0.6366170618631972,0.3667564741392284,0.2698605877239688,22958
2025-08-30 23:47:53,0.6366170618631972,0.3671003375528551,0.2695167243103421,22959
2025-08-30 23:47:54,0.6375464733437607,0.3669702271468809,0.2705762461968798,22960
2025-08-30 23:47:55,0.6366170618631972,0.3667750612609466,0.2698420006022506,22961
2025-08-30 23:47:56,0.6375464733437607,0.36687728876855724,0.27066918457520345,22962
2025-08-30 23:47:57,0.6375464733437607,0.36691446633567265,0.27063200700808804,22963
2025-08-30 23:47:58,0.6375464733437607,0.36686799686953764,0.27067847647422305,22964
2025-08-30 23:47:59,0.6375464733437607,0.3669609319241822,0.27058554141957847,22965
2025-08-30 23:48:00,0.6384758294296723,0.3667843542678591,0.2716914751618132,22966
2025-08-30 23:48:01,0.6394051855155839,0.36676576936192695,0.27263941615365694,22967
2025-08-30 23:48:02,0.6394051855155839,0.3667936478287182,0.2726115376868657,22968
2025-08-30 23:48:03,0.6394051855155839,0.3669423453564105,0.2724628401591734,22969
2025-08-30 23:48:04,0.6384758294296723,0.3667471811323157,0.2717286482973566,22970
2025-08-30 23:48:05,0.6394051855155839,0.36696093358602183,0.27244425192956206,22971
2025-08-30 23:48:06,0.6403345416014946,0.366858703862625,0.27347583773886963,22972
2025-08-30 23:48:07,0.6394051855155839,0.3667378870175101,0.2726672984980738,22973
2025-08-30 23:48:08,0.6394051855155839,0.3669981083834047,0.2724070771321792,22974
2025-08-30 23:48:09,0.6403345416014946,0.3668308248418873,0.27350371675960733,22975
2025-08-30 23:48:10,0.6403345416014946,0.3667471794704762,0.2735873621310184,22976
2025-08-30 23:48:11,0.6403345416014946,0.36682152906524207,0.27351301253625254,22977
2025-08-30 23:48:12,0.6412638976874062,0.3669516394712161,0.2743122582161901,22978
2025-08-30 23:48:13,0.6412638976874062,0.3667657665921944,0.2744981310952118,22979
2025-08-30 23:48:14,0.6403345416014946,0.3668215296191887,0.27351301198230593,22980
2025-08-30 23:48:15,0.6412638976874062,0.36703528096500165,0.27422861672240456,22981
2025-08-30 23:48:16,0.6412638976874062,0.3669330534573911,0.27433084423001514,22982
2025-08-30 23:48:17,0.6412638976874062,0.3667657688079805,0.2744981288794257,22983
2025-08-30 23:48:18,0.6412638976874062,0.36694234646430357,0.27432155122310264,22984
2025-08-30 23:48:19,0.6421933091679706,0.36698881537649214,0.27520449379147843,22985
2025-08-30 23:48:20,0.6421933091679706,0.36697952070774,0.2752137884602306,22986
2025-08-30 23:48:21,0.6431226652538813,0.36684941085571254,0.27627325439816874,22987
2025-08-30 23:48:22,0.6421933091679706,0.36695164002516273,0.27524166914280784,22988
2025-08-30 23:48:23,0.6421933091679706,0.36688658509914895,0.2753067240688216,22989
2025-08-30 23:48:24,0.6431226652538813,0.36668212509840875,0.27644054015547254,22990
2025-08-30 23:48:25,0.6431226652538813,0.36700740139031734,0.27611526386356394,22991
2025-08-30 23:48:26,0.6440520213397928,0.36702598740414255,0.27702603393565023,22992
2025-08-30 23:48:27,0.6440520213397928,0.3668494108557125,0.2772026104840803,22993
2025-08-30 23:48:28,0.6440520213397928,0.3668401167409069,0.2772119045988859,22994
2025-08-30 23:48:29,0.6449813774257045,0.3667564735852819,0.2782249038404226,22995
2025-08-30 23:48:30,0.6449813774257045,0.3669516394712161,0.2780297379544884,22996
2025-08-30 23:48:31,0.6449813774257045,0.36677506070700006,0.27820631671870444,22997
2025-08-30 23:48:32,0.6449813774257045,0.3667936483826648,0.2781877290430397,22998
2025-08-30 23:48:33,0.6449813774257045,0.36697022493109477,0.2780111524946097,22999
2025-08-30 23:48:34,0.6459107889062679,0.3669144652277797,0.27899632367848815,23000
2025-08-30 23:48:35,0.6459107889062679,0.36693305401133763,0.2789777348949302,23001
2025-08-30 23:48:36,0.6468401449921795,0.36696093192418217,0.2798792130679973,23002
2025-08-30 23:48:37,0.6468401449921795,0.36694234646430357,0.2798977985278759,23003
2025-08-30 23:48:38,0.6468401449921795,0.3668122349504365,0.28002791004174293,23004
2025-08-30 23:48:39,0.6468401449921795,0.3669144657817263,0.27992567921045314,23005
2025-08-30 23:48:40,0.6477695010780911,0.3668029424974705,0.2809665585806206,23006
2025-08-30 23:48:41,0.6477695010780911,0.3669237571267992,0.28084574395129186,23007
2025-08-30 23:48:42,0.6477695010780911,0.36698881371465253,0.28078068736343853,23008
2025-08-30 23:48:43,0.6477695010780911,0.3667564735852818,0.28101302749280926,23009
2025-08-30 23:48:44,0.6486988571640027,0.36684011729485333,0.28185873986914933,23010
2025-08-30 23:48:45,0.6486988571640027,0.367091045099889,0.28160781206411367,23011
2025-08-30 23:48:46,0.6486988571640027,0.36692375823469225,0.2817750989293104,23012
2025-08-30 23:48:47,0.6486988571640027,0.36709104288410294,0.2816078142798997,23013
2025-08-30 23:48:48,0.6486988571640027,0.3668772909843433,0.28182156617965937,23014
2025-08-30 23:48:49,0.6486988571640027,0.3669516400251627,0.28174721713884,23015
2025-08-30 23:48:50,0.6496282132499134,0.36699810838340474,0.28263010486650864,23016
2025-08-30 23:48:51,0.6496282132499134,0.3669981072755117,0.2826301059744017,23017
2025-08-30 23:48:52,0.6496282132499134,0.3668401167409068,0.2827880965090066,23018
2025-08-30 23:48:53,0.6496282132499134,0.3668029419435239,0.28282527130638946,23019
2025-08-30 23:48:54,0.6496282132499134,0.36694234646430357,0.2826858667856098,23020
2025-08-30 23:48:55,0.6496282132499134,0.3669144668896193,0.28271374636029406,23021
2025-08-30 23:48:56,0.6505576247304776,0.36701669605906956,0.28354092867140807,23022
2025-08-30 23:48:57,0.6496282132499134,0.36703528151894815,0.2825929317309652,23023
2025-08-30 23:48:58,0.6496282132499134,0.3669516400251627,0.2826765732247507,23024
2025-08-30 23:48:59,0.6514869808163883,0.3669609324781288,0.28452604833825956,23025
2025-08-30 23:49:00,0.6514869808163883,0.3670538697485594,0.2844331110678289,23026
2025-08-30 23:49:01,0.6514869808163883,0.3668215285112957,0.28466545230509266,23027
2025-08-30 23:49:02,0.6524163369022999,0.366812235504383,0.2856041013979169,23028
2025-08-30 23:49:03,0.6524163369022999,0.3668308226261012,0.2855855142761987,23029
2025-08-30 23:49:04,0.6524163369022999,0.3669609341399682,0.2854554027623317,23030
2025-08-30 23:49:05,0.6524163369022999,0.3668308253958339,0.28558551150646605,23031
2025-08-30 23:49:06,0.6533456929882115,0.36684941085571254,0.286496282132499,23032
2025-08-30 23:49:07,0.6533456929882115,0.36684011618696033,0.2865055768012512,23033
2025-08-30 23:49:08,0.6533456929882115,0.36684941085571254,0.286496282132499,23034
2025-08-30 23:49:09,0.6542750490741231,0.36672859290270443,0.2875464561714187,23035
2025-08-30 23:49:10,0.6542750490741231,0.3669702260389879,0.28730482303513527,23036
2025-08-30 23:49:11,0.6542750490741231,0.366775060707,0.28749998836712315,23037
2025-08-30 23:49:12,0.6552044605546865,0.3668215296191887,0.2883829309354978,23038
2025-08-30 23:49:13,0.6552044605546865,0.36699810782945824,0.28820635272522827,23039
2025-08-30 23:49:14,0.6552044605546865,0.36703528096500165,0.28816917958968485,23040
